LotFrontage,LotArea,YearBuilt,GrLivArea,OverallQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_No Alley,Alley_Pave,LotShape_Reg,LotConfig_CulDSac,LotConfig_FR2+,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_RR,RoofStyle_Hip,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2.5Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wood,MasVnrType_None,MasVnrType_Stone,ExterQual_Fair,ExterQual_Good,ExterQual_Typical/Average,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_70-79 inches,BsmtQual_80-89 inches,BsmtQual_90-99 inches,BsmtQual_None,BsmtCond_Good,BsmtCond_None,BsmtCond_Typical (slightly damp),CentralAir_Y,Electrical_SBrkr,FullBath_2+,KitchenQual_Fair,KitchenQual_Good,KitchenQual_Typical/Average,Fireplaces_Yes,FireplaceQu_Excellent (exceptional masonry),FireplaceQu_Fair (prefab in bsmt,FireplaceQu_Good (masonry on main lvl),FireplaceQu_None,FireplaceQu_Poor (Ben Franklin stove),GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,PavedDrive_Partial Pavement,PavedDrive_Paved,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,SaleType_Con,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,LotFrontage^2,LotFrontage + LotArea,LotFrontage + YearBuilt,LotFrontage + GrLivArea,LotFrontage + OverallQual,LotArea^2,LotArea + YearBuilt,LotArea + GrLivArea,LotArea + OverallQual,YearBuilt^2,YearBuilt + GrLivArea,YearBuilt + OverallQual,GrLivArea^2,GrLivArea + OverallQual,OverallQual^2
0.6193627933850204,0.5480526455516957,0.644927536231884,0.38021911196686564,0.4444444444444444,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3836102698296955,0.33944341747094875,0.3994441203714987,0.23549357128616974,0.2752723526155646,0.3003617022962127,0.35345424242102114,0.20838009020275713,0.24357895357853143,0.4159315269901281,0.2452137751090655,0.286634460547504,0.14456657310487192,0.1689862719852736,0.19753086419753085
0.6251153336048794,0.5993541744127318,0.6231884057971014,0.5321225336807199,0.5555555555555556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3907691803079396,0.3746654846854919,0.389564628188548,0.3326379551604969,0.3472862964471552,0.3592254263859673,0.3735105724601082,0.31892986186061895,0.33297454134040655,0.3883637891199328,0.33161259345320226,0.3462157809983897,0.2831543908507889,0.2956236298226222,0.308641975308642
0.5832608669676103,0.5915709694183721,0.9057971014492754,0.6105474145029985,0.4444444444444444,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34019323893580833,0.34504019649582934,0.5283160026880528,0.35610841430785184,0.25922705198560453,0.3499562118585925,0.5358432694006994,0.36118212587341947,0.2629204308526098,0.8204683889939088,0.5530320783541653,0.4025764895330113,0.3727681453562963,0.27135440644577713,0.19753086419753085
0.6076387866033682,0.5098941939322454,0.9130434782608695,0.6045883509954311,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3692248949848137,0.30983148929709214,0.5548006312465535,0.36737133199339506,0.33757710366853794,0.25999208900581433,0.4655555683729197,0.3082760898916408,0.2832745521845808,0.8336483931947068,0.5520154509088718,0.5072463768115942,0.3655270741593746,0.3358824172196839,0.308641975308642
0.3318744640924047,0.3372759881055332,0.8695652173913043,0.517647881883917,0.7777777777777778,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1101406599166208,0.11193328780376009,0.2885864905151345,0.17179411338879333,0.2581245831829814,0.11375509215256378,0.293283467917855,0.17459020085313445,0.26232576852652584,0.7561436672967864,0.4501285929425365,0.6763285024154589,0.2679593296189057,0.40261501924304655,0.6049382716049383
0.589476712411336,0.5104452208418342,0.8768115942028986,0.6166486013755872,0.5555555555555556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34748279447527697,0.3008955706479228,0.5168600159548671,0.3634999902519296,0.3274870624507423,0.26055432348026886,0.44756428783957924,0.3147653315109698,0.28358067824546346,0.7687985717286284,0.5406846432351163,0.4871175523349437,0.3802554975784678,0.3425825563197707,0.308641975308642
0.5372441044730658,0.45399041527542927,0.8695652173913043,0.4885839273245572,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.24390367409400326,0.46716878649831806,0.2624888344954152,0.298468946929481,0.20610729716195672,0.3947742741525472,0.22181242006297588,0.2522168973752385,0.7561436672967864,0.4248555889778758,0.4830917874396135,0.2387142540398882,0.27143551518030956,0.308641975308642
0.5087382735007555,0.4668831064605497,0.9130434782608695,0.5696622432020085,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2588146309245295,0.2375213055074095,0.46450016276155937,0.2898089860851573,0.2826323741670864,0.217979835098253,0.42628457546398013,0.2659656777394389,0.2593795035891943,0.8336483931947068,0.5201263959670512,0.5072463768115942,0.32451507132994434,0.3164790240011159,0.308641975308642
0.6474364511737206,0.5148102844383523,0.855072463768116,0.5355859760234825,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4191739583084215,0.3333069435845005,0.5536050814383988,0.3467578836150569,0.4316243007824804,0.2650296289634972,0.4402000982878665,0.2757251686578415,0.34320685629223485,0.731148918294476,0.4579648200780502,0.5700483091787439,0.2868523377130263,0.35705731734898827,0.4444444444444444
0.5575279396858066,0.4668235442266061,0.7101449275362319,0.3741511855169557,0.3333333333333333,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3108374035303004,0.2602671688094857,0.3959256383276018,0.20859973959227032,0.18584264656193553,0.21792422144429005,0.33151237198701017,0.17466258249961167,0.15560784807553535,0.5043058181054401,0.26570156652653376,0.23671497584541062,0.1399891096237434,0.12471706183898523,0.1111111111111111
